text,line_number,line_order,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y
being,,,841.6989,280.1288,899.9231,286.847,896.9945,312.22836,838.7703,305.5102
game,,,1060.3129,369.5247,1120.7966,362.80432,1123.4102,386.32578,1062.9263,393.04617
system,,,439.79462,1066.7607,513.33093,1059.6443,515.69806,1084.105,442.16174,1091.2214
graphics,,,771.37946,1398.9996,862.4754,1389.8901,865.1716,1416.8519,774.0757,1425.9614
advanced,1,1,894.2871,48.339844,971.63086,48.339844,971.63086,67.67578,894.2871,67.67578
driver,1,2,976.6217,47.59835,1027.3145,50.97786,1026.0953,69.26572,975.4026,65.88621
information,1,3,1029.7056,47.67832,1125.1653,50.485962,1124.6179,69.094925,1029.1582,66.287285
after,2,1,149.85352,148.24219,203.02734,148.24219,203.02734,170.80078,149.85352,170.80078
resizing,2,2,205.56105,143.61935,287.17206,150.42027,284.994,176.55711,203.383,169.75621
the,2,3,288.42773,148.24219,323.87695,148.24219,323.87695,170.80078,288.42773,170.80078
hdtv,2,4,328.71094,148.24219,386.71875,148.24219,386.71875,170.80078,328.71094,170.80078
desktop,2,5,390.20917,145.9758,471.6037,149.94627,470.39874,174.64693,389.00424,170.67645
using,2,6,475.3418,149.85352,531.7383,149.85352,531.7383,175.63477,475.3418,175.63477
the,2,7,534.96094,148.24219,568.7988,148.24219,568.7988,170.80078,534.96094,170.80078
nvidia,2,8,575.24414,148.24219,646.1426,148.24219,646.1426,170.80078,575.24414,170.80078
control,2,9,650.97656,148.24219,726.709,148.24219,726.709,170.80078,650.97656,170.80078
panel,2,10,731.54297,148.24219,791.1621,148.24219,791.1621,170.80078,731.54297,170.80078
resize,2,11,795.9961,148.24219,862.06055,148.24219,862.06055,170.80078,795.9961,170.80078
controls,2,12,865.2832,148.24219,955.5176,148.24219,955.5176,170.80078,865.2832,170.80078
the,2,13,958.74023,148.24219,994.18945,148.24219,994.18945,170.80078,958.74023,170.80078
new,2,14,999.02344,151.46484,1039.3066,151.46484,1039.3066,169.18945,999.02344,169.18945
custom,2,15,1044.1406,149.85352,1119.873,149.85352,1119.873,169.18945,1044.1406,169.18945
resolution,3,1,149.85349,175.63477,252.97849,175.63477,252.97849,198.19336,149.85349,198.19336
created,3,2,256.20117,175.63477,333.54492,175.63477,333.54492,198.19336,256.20117,198.19336
is,3,3,336.76758,175.63477,357.71484,175.63477,357.71484,196.58203,336.76758,196.58203
now,3,4,360.9375,178.85742,402.83203,178.85742,402.83203,196.58203,360.9375,196.58203
added,3,5,406.0547,175.63477,470.5078,175.63477,470.5078,198.19336,406.0547,198.19336
to,3,6,473.73047,175.63477,494.67773,175.63477,494.67773,196.58203,473.73047,196.58203
the,3,7,497.9004,175.63477,533.3496,175.63477,533.3496,198.19336,497.9004,198.19336
list,3,8,536.57227,175.63477,570.41016,175.63477,570.41016,198.19336,536.57227,198.19336
of,3,9,573.6328,175.63477,594.5801,175.63477,594.5801,196.58203,573.6328,196.58203
available,3,10,597.80273,174.02344,688.0371,174.02344,688.0371,198.19336,597.80273,198.19336
resolutions,3,11,691.25977,175.63477,807.2754,175.63477,807.2754,198.19336,691.25977,198.19336
for,3,12,808.8867,175.63477,841.1133,175.63477,841.1133,196.58203,808.8867,196.58203
that,3,13,842.7246,175.63477,886.23047,175.63477,886.23047,198.19336,842.7246,198.19336
display,3,14,889.60547,174.89694,965.90674,177.8316,964.87366,204.68866,888.57245,201.75398
and,3,15,968.4082,175.63477,1007.0801,175.63477,1007.0801,198.19336,968.4082,198.19336
also,3,16,1010.30273,175.63477,1055.4199,175.63477,1055.4199,198.19336,1010.30273,198.19336
added,3,17,1057.0312,175.63477,1121.4844,175.63477,1121.4844,196.58203,1057.0312,196.58203
to,4,1,149.85352,204.63867,169.18945,204.63867,169.18945,222.36328,149.85352,222.36328
the,4,2,174.02344,203.02734,209.47266,203.02734,209.47266,223.97461,174.02344,223.97461
resolution,4,3,212.69531,203.02734,315.8203,203.02734,315.8203,223.97461,212.69531,223.97461
list,4,4,319.04297,203.02734,354.4922,203.02734,354.4922,223.97461,319.04297,223.97461
within,4,5,357.71484,201.41602,418.9453,201.41602,418.9453,223.97461,357.71484,223.97461
the,4,6,423.7793,203.02734,457.6172,203.02734,457.6172,225.58594,423.7793,225.58594
game,4,7,460.00748,206.54823,520.1385,203.38345,521.3493,226.38718,461.21823,229.55196
or,4,8,523.68164,206.25,546.24023,206.25,546.24023,222.36328,523.68164,222.36328
application,4,9,551.0742,203.02734,665.4785,203.02734,665.4785,230.41992,551.0742,230.41992
the,5,1,151.46484,256.20117,188.52539,256.20117,188.52539,278.75977,151.46484,278.75977
method,5,2,193.35938,256.20117,270.70312,256.20117,270.70312,278.75977,193.35938,278.75977
for,5,3,273.92578,256.20117,306.15234,256.20117,306.15234,278.75977,273.92578,278.75977
resizing,5,4,310.00482,252.21785,391.42188,258.03333,389.54065,284.3708,308.12357,278.5553
the,5,5,393.16406,256.20117,427.00195,256.20117,427.00195,278.75977,393.16406,278.75977
hdtv,5,6,433.44727,256.20117,489.84375,256.20117,489.84375,278.75977,433.44727,278.75977
desktop,5,7,494.87466,253.87459,574.75793,257.86874,573.5203,282.6213,493.63705,278.62717
was,5,8,578.4668,259.42383,618.75,259.42383,618.75,277.14844,578.4668,277.14844
improved,5,9,623.2433,257.81906,718.58624,255.98552,719.0962,282.50064,623.75323,284.3342
to,5,10,721.875,257.8125,744.4336,257.8125,744.4336,278.75977,721.875,278.75977
provide,5,11,746.1458,259.62787,821.3248,253.69269,823.2844,278.51358,748.1054,284.44876
better,5,12,826.6113,256.20117,889.4531,256.20117,889.4531,278.75977,826.6113,278.75977
image,5,13,891.38104,255.65111,958.16223,259.5794,956.67303,284.89395,889.89185,280.96567
quality,5,14,960.6235,254.73572,1031.9242,256.7729,1031.1948,282.3031,959.89417,280.26593
when,5,15,1034.4727,256.20117,1089.2578,256.20117,1089.2578,278.75977,1034.4727,278.75977
applying,6,1,149.85349,283.59372,235.25388,283.59372,235.25388,310.9863,149.85349,310.9863
underscan,6,2,238.47656,283.59375,349.6582,283.59375,349.6582,306.15234,238.47656,306.15234
this,6,3,357.71484,283.59375,401.2207,283.59375,401.2207,306.15234,357.71484,306.15234
method,6,4,407.66602,283.59375,483.39844,283.59375,483.39844,306.15234,407.66602,306.15234
results,6,5,488.23242,283.59375,560.7422,283.59375,560.7422,306.15234,488.23242,306.15234
in,6,6,562.3535,283.59375,583.3008,283.59375,583.3008,302.9297,562.3535,302.9297
a,6,7,589.7461,288.42773,599.41406,288.42773,599.41406,302.9297,589.7461,302.9297
new,6,8,607.4707,286.8164,647.7539,286.8164,647.7539,304.54102,607.4707,304.54102
custom,6,9,652.5879,285.20508,728.3203,285.20508,728.3203,306.15234,652.5879,306.15234
resolution,6,10,733.1543,283.59375,836.2793,283.59375,836.2793,306.15234,733.1543,306.15234
created,6,11,900.7324,283.59375,979.6875,283.59375,979.6875,306.15234,900.7324,306.15234
which,6,12,984.5215,283.59375,1044.1406,283.59375,1044.1406,306.15234,984.5215,306.15234
needs,6,13,1048.9746,283.59375,1110.2051,283.59375,1110.2051,306.15234,1048.9746,306.15234
to,7,1,149.85352,312.59766,170.80078,312.59766,170.80078,331.9336,149.85352,331.9336
be,7,2,175.63477,310.98633,201.41602,310.98633,201.41602,331.9336,175.63477,331.9336
selected,7,3,204.63867,309.375,291.6504,309.375,291.6504,331.9336,204.63867,331.9336
from,7,4,294.97516,310.4541,345.65543,312.86746,344.60553,334.91568,293.92523,332.50232
games,7,5,347.21002,314.42264,418.67377,310.66138,419.88895,333.7497,348.42523,337.51093
or,7,6,422.16797,314.20898,444.72656,314.20898,444.72656,330.32227,422.16797,330.32227
applications,7,7,449.56055,310.98633,573.6328,310.98633,573.6328,338.3789,449.56055,338.3789
to,7,8,576.85547,310.98633,599.41406,310.98633,599.41406,331.9336,576.85547,331.9336
apply,7,9,602.6367,312.59766,657.4219,312.59766,657.4219,338.3789,602.6367,338.3789
the,7,10,660.64453,310.98633,694.4824,310.98633,694.4824,331.9336,660.64453,331.9336
resizing,7,11,698.4575,306.8966,787.5469,313.26016,785.772,338.10898,696.6827,331.74542
in,7,12,789.5508,312.59766,810.49805,312.59766,810.49805,331.9336,789.5508,331.9336
the,7,13,813.7207,310.98633,849.1699,310.98633,849.1699,331.9336,813.7207,331.9336
